httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestBasicConnectionManager.java,2660
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestClientAuthentication.java,2661
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestClientAuthenticationFakeNTLM.java,2662
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestClientAuthenticationFallBack.java,2663
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestClientReauthentication.java,2664
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestClientRequestExecution.java,2665
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestConnectionAutoRelease.java,2666
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestConnectionManagement.java,2667
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestConnectionReuse.java,2668
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestContentCodings.java,2669
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestCookieVirtualHost.java,2670
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestIdleConnectionEviction.java,2671
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestMalformedServerResponse.java,2672
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestMinimalClientRequestExecution.java,2673
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestRedirects.java,2674
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestSPNegoScheme.java,2675
httpclient/src/test/java/org/apache/hc/client5/http/impl/integration/TestStatefulConnManagement.java,2676
httpclient/src/test/java/org/apache/hc/client5/http/impl/io/TestBasicHttpClientConnectionManager.java,893
httpclient/src/test/java/org/apache/hc/client5/http/impl/io/TestDefaultHttpResponseParser.java,2677
httpclient/src/test/java/org/apache/hc/client5/http/impl/io/TestHttpClientConnectionOperator.java,2678
httpclient/src/test/java/org/apache/hc/client5/http/impl/io/TestPoolingHttpClientConnectionManager.java,906
httpclient/src/test/java/org/apache/hc/client5/http/impl/protocol/TestAuthenticationStrategy.java,2679
httpclient/src/test/java/org/apache/hc/client5/http/impl/protocol/TestDefaultRedirectStrategy.java,910
httpclient/src/test/java/org/apache/hc/client5/http/impl/routing/TestDefaultProxyRoutePlanner.java,913
httpclient/src/test/java/org/apache/hc/client5/http/impl/routing/TestDefaultRoutePlanner.java,914
httpclient/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,2680
httpclient/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,2681
httpclient/src/test/java/org/apache/hc/client5/http/impl/routing/TestSystemDefaultRoutePlanner.java,915
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestAIMDBackoffManager.java,916
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestCloseableHttpClient.java,922
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestConnectionHolder.java,923
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestCookieIdentityComparator.java,2682
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestDefaultBackoffStrategy.java,925
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestDefaultHttpRequestRetryHandler.java,926
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestDefaultServiceUnavailableRetryStrategy.java,927
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestFutureRequestExecutionService.java,929
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestIdleConnectionEvictor.java,935
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestInternalHttpClient.java,936
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestMainClientExec.java,937
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestMinimalClientExec.java,938
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestNullBackoffStrategy.java,941
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestProtocolExec.java,942
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestRedirectExec.java,944
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestResponseEntityWrapper.java,2683
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestRetryExec.java,948
httpclient/src/test/java/org/apache/hc/client5/http/impl/sync/TestServiceUnavailableRetryExec.java,949
httpclient/src/test/java/org/apache/hc/client5/http/io/TestEofSensorInputStream.java,955
httpclient/src/test/java/org/apache/hc/client5/http/methods/TestHttpOptions.java,967
httpclient/src/test/java/org/apache/hc/client5/http/methods/TestHttpRequestBase.java,971
httpclient/src/test/java/org/apache/hc/client5/http/methods/TestRequestBuilder.java,975
httpclient/src/test/java/org/apache/hc/client5/http/protocol/TestRedirectLocation.java,2684
httpclient/src/test/java/org/apache/hc/client5/http/protocol/TestRequestAcceptEncoding.java,986
httpclient/src/test/java/org/apache/hc/client5/http/protocol/TestRequestAddCookies.java,987
httpclient/src/test/java/org/apache/hc/client5/http/protocol/TestRequestClientConnControl.java,989
httpclient/src/test/java/org/apache/hc/client5/http/protocol/TestRequestDefaultHeaders.java,990
httpclient/src/test/java/org/apache/hc/client5/http/protocol/TestRequestExpectContinue.java,991
httpclient/src/test/java/org/apache/hc/client5/http/protocol/TestResponseContentEncoding.java,992
httpclient/src/test/java/org/apache/hc/client5/http/protocol/TestResponseProcessCookies.java,993
httpclient/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixListParser.java,998
httpclient/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,999
httpclient/src/test/java/org/apache/hc/client5/http/routing/TestHttpRoute.java,2685
httpclient/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,1008
httpclient/src/test/java/org/apache/hc/client5/http/ssl/TestSSLSocketFactory.java,2686
httpclient/src/test/java/org/apache/hc/client5/http/utils/TestDateUtils.java,1021
httpclient/src/test/java/org/apache/hc/client5/http/utils/TestInetAddressUtils.java,1022
httpclient/src/test/java/org/apache/hc/client5/http/utils/TestRequestBuilder.java,2687
httpclient/src/test/java/org/apache/hc/client5/http/utils/TestURIBuilder.java,1023
httpclient/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,1024
httpclient/src/test/java/org/apache/hc/client5/http/utils/TestURLEncodedUtils.java,1025
httpclient/src/test/java/org/apache/http/auth/TestAuthChallenge.java,1032
httpclient/src/test/java/org/apache/http/auth/TestAuthScope.java,1041
httpclient/src/test/java/org/apache/http/auth/TestCredentials.java,1048
httpclient/src/test/java/org/apache/http/auth/util/TestByteArrayBuilder.java,1061
httpclient/src/test/java/org/apache/http/client/async/HttpClientWithFutureTest.java,2688
httpclient/src/test/java/org/apache/http/client/config/TestRequestConfig.java,1089
httpclient/src/test/java/org/apache/http/client/entity/TestDecompressingEntity.java,1091
httpclient/src/test/java/org/apache/http/client/entity/TestDeflate.java,2689
httpclient/src/test/java/org/apache/http/client/entity/TestEntityBuilder.java,1094
httpclient/src/test/java/org/apache/http/client/entity/TestGZip.java,2690
httpclient/src/test/java/org/apache/http/client/methods/TestHttpOptions.java,1110
httpclient/src/test/java/org/apache/http/client/methods/TestHttpRequestBase.java,1114
httpclient/src/test/java/org/apache/http/client/methods/TestRequestBuilder.java,1118
httpclient/src/test/java/org/apache/http/client/protocol/TestCookie2Support.java,2691
httpclient/src/test/java/org/apache/http/client/protocol/TestRedirects.java,2692
httpclient/src/test/java/org/apache/http/client/protocol/TestRequestAcceptEncoding.java,1134
httpclient/src/test/java/org/apache/http/client/protocol/TestRequestAddCookies.java,1135
httpclient/src/test/java/org/apache/http/client/protocol/TestRequestAuthCache.java,1136
httpclient/src/test/java/org/apache/http/client/protocol/TestRequestAuthenticationBase.java,1137
httpclient/src/test/java/org/apache/http/client/protocol/TestRequestClientConnControl.java,1138
httpclient/src/test/java/org/apache/http/client/protocol/TestRequestDefaultHeaders.java,1139
httpclient/src/test/java/org/apache/http/client/protocol/TestRequestExpectContinue.java,1140
httpclient/src/test/java/org/apache/http/client/protocol/TestRequestProxyAuthentication.java,1141
httpclient/src/test/java/org/apache/http/client/protocol/TestRequestTargetAuthentication.java,1142
httpclient/src/test/java/org/apache/http/client/protocol/TestResponseAuthCache.java,1143
httpclient/src/test/java/org/apache/http/client/protocol/TestResponseContentEncoding.java,1144
httpclient/src/test/java/org/apache/http/client/protocol/TestResponseProcessCookies.java,1145
httpclient/src/test/java/org/apache/http/client/protocol/TestUriEscapes.java,2693
httpclient/src/test/java/org/apache/http/client/utils/TestDateUtils.java,1148
httpclient/src/test/java/org/apache/http/client/utils/TestHttpClientUtils.java,1149
httpclient/src/test/java/org/apache/http/client/utils/TestRequestBuilder.java,2694
httpclient/src/test/java/org/apache/http/client/utils/TestRfc3492Idn.java,1153
httpclient/src/test/java/org/apache/http/client/utils/TestURIBuilder.java,1154
httpclient/src/test/java/org/apache/http/client/utils/TestURIUtils.java,1155
httpclient/src/test/java/org/apache/http/client/utils/TestURLEncodedUtils.java,1156
httpclient/src/test/java/org/apache/http/conn/TestConnectionAutoRelease.java,2695
httpclient/src/test/java/org/apache/http/conn/TestConnectionReuse.java,2696
httpclient/src/test/java/org/apache/http/conn/TestEofSensorInputStream.java,1171
httpclient/src/test/java/org/apache/http/conn/TestExceptions.java,2697
httpclient/src/test/java/org/apache/http/conn/TestScheme.java,2698
httpclient/src/test/java/org/apache/http/conn/params/TestRouteParams.java,2699
httpclient/src/test/java/org/apache/http/conn/routing/TestHttpRoute.java,1200
httpclient/src/test/java/org/apache/http/conn/routing/TestRouteDirector.java,2700
httpclient/src/test/java/org/apache/http/conn/routing/TestRouteTracker.java,1204
httpclient/src/test/java/org/apache/http/conn/scheme/TestScheme.java,1212
httpclient/src/test/java/org/apache/http/conn/ssl/TestDefaultHostnameVerifier.java,1233
httpclient/src/test/java/org/apache/http/conn/ssl/TestDistinguishedNameParser.java,1234
httpclient/src/test/java/org/apache/http/conn/ssl/TestHostnameVerifier.java,2701
httpclient/src/test/java/org/apache/http/conn/ssl/TestSSLContextBuilder.java,1239
httpclient/src/test/java/org/apache/http/conn/ssl/TestSSLSocketFactory.java,1242
httpclient/src/test/java/org/apache/http/conn/util/TestInetAddressUtils.java,1251
httpclient/src/test/java/org/apache/http/conn/util/TestPublicSuffixListParser.java,1253
httpclient/src/test/java/org/apache/http/conn/util/TestPublicSuffixMatcher.java,1254
httpclient/src/test/java/org/apache/http/cookie/TestCookieOrigin.java,1262
httpclient/src/test/java/org/apache/http/cookie/TestCookiePathComparator.java,1263
httpclient/src/test/java/org/apache/http/cookie/TestCookiePolicy.java,2702
httpclient/src/test/java/org/apache/http/cookie/TestCookiePriorityComparator.java,1264
httpclient/src/test/java/org/apache/http/impl/auth/TestAuthChallengeParser.java,1278
httpclient/src/test/java/org/apache/http/impl/auth/TestBasicScheme.java,1280
httpclient/src/test/java/org/apache/http/impl/auth/TestDigestScheme.java,1282
httpclient/src/test/java/org/apache/http/impl/auth/TestHttpAuthenticator.java,1285
httpclient/src/test/java/org/apache/http/impl/auth/TestNTLMEngineImpl.java,1291
httpclient/src/test/java/org/apache/http/impl/auth/TestNegotiateScheme.java,1294
httpclient/src/test/java/org/apache/http/impl/auth/TestNonStandardHttpScheme.java,2703
httpclient/src/test/java/org/apache/http/impl/auth/TestRFC2617Scheme.java,1297
httpclient/src/test/java/org/apache/http/impl/auth/TestSPNegoScheme.java,1298
httpclient/src/test/java/org/apache/http/impl/auth/TestStandardHttpScheme.java,2704
httpclient/src/test/java/org/apache/http/impl/client/TestAIMDBackoffManager.java,1304
httpclient/src/test/java/org/apache/http/impl/client/TestAbortHandling.java,2705
httpclient/src/test/java/org/apache/http/impl/client/TestAbstractHttpClient.java,1307
httpclient/src/test/java/org/apache/http/impl/client/TestAbstractResponseHandler.java,1308
httpclient/src/test/java/org/apache/http/impl/client/TestAuthenticationStrategy.java,2706
httpclient/src/test/java/org/apache/http/impl/client/TestAutoRetryHttpClient.java,1311
httpclient/src/test/java/org/apache/http/impl/client/TestBasicAuthCache.java,1312
httpclient/src/test/java/org/apache/http/impl/client/TestBasicCookieStore.java,1313
httpclient/src/test/java/org/apache/http/impl/client/TestBasicCredentialsProvider.java,1314
httpclient/src/test/java/org/apache/http/impl/client/TestBasicResponseHandler.java,1315
httpclient/src/test/java/org/apache/http/impl/client/TestClientAuthentication.java,2707
httpclient/src/test/java/org/apache/http/impl/client/TestClientAuthenticationFallBack.java,2708
httpclient/src/test/java/org/apache/http/impl/client/TestClientReauthentication.java,2709
httpclient/src/test/java/org/apache/http/impl/client/TestCloseableHttpClient.java,1318
httpclient/src/test/java/org/apache/http/impl/client/TestCompressionDecorator.java,1320
httpclient/src/test/java/org/apache/http/impl/client/TestContentCodings.java,2710
httpclient/src/test/java/org/apache/http/impl/client/TestCookieIdentityComparator.java,2711
httpclient/src/test/java/org/apache/http/impl/client/TestDecompressingHttpClient.java,1324
httpclient/src/test/java/org/apache/http/impl/client/TestDefaultBackoffStrategy.java,1326
httpclient/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,2712
httpclient/src/test/java/org/apache/http/impl/client/TestDefaultConnKeepAliveStrategy.java,2713
httpclient/src/test/java/org/apache/http/impl/client/TestDefaultHttpRequestRetryHandler.java,1329
httpclient/src/test/java/org/apache/http/impl/client/TestDefaultRedirectStrategy.java,1332
httpclient/src/test/java/org/apache/http/impl/client/TestDefaultServiceUnavailableRetryStrategy.java,1335
httpclient/src/test/java/org/apache/http/impl/client/TestFutureRequestExecutionService.java,1341
httpclient/src/test/java/org/apache/http/impl/client/TestHttpAuthenticator.java,1343
httpclient/src/test/java/org/apache/http/impl/client/TestIdleConnectionEvictor.java,1349
httpclient/src/test/java/org/apache/http/impl/client/TestInternalHttpClient.java,1350
httpclient/src/test/java/org/apache/http/impl/client/TestNullBackoffStrategy.java,1354
httpclient/src/test/java/org/apache/http/impl/client/TestRedirectLocation.java,2714
httpclient/src/test/java/org/apache/http/impl/client/TestRequestRetryHandler.java,2715
httpclient/src/test/java/org/apache/http/impl/client/TestRequestWrapper.java,1360
httpclient/src/test/java/org/apache/http/impl/client/TestStatefulConnManagement.java,2716
httpclient/src/test/java/org/apache/http/impl/client/builder/TestConnectionReleaseTriggerImpl.java,1370
httpclient/src/test/java/org/apache/http/impl/client/builder/TestRequestEntityWrapper.java,1379
httpclient/src/test/java/org/apache/http/impl/client/builder/TestResponseEntityWrapper.java,1380
httpclient/src/test/java/org/apache/http/impl/client/execchain/TestConnectionHolder.java,1395
httpclient/src/test/java/org/apache/http/impl/client/execchain/TestConnectionReleaseTriggerImpl.java,1396
httpclient/src/test/java/org/apache/http/impl/client/execchain/TestRequestEntityWrapper.java,1406
httpclient/src/test/java/org/apache/http/impl/client/execchain/TestResponseEntityWrapper.java,1407
httpclient/src/test/java/org/apache/http/impl/client/integration/TestAbortHandling.java,2717
httpclient/src/test/java/org/apache/http/impl/client/integration/TestBasicConnectionManager.java,2718
httpclient/src/test/java/org/apache/http/impl/client/integration/TestClientAuthentication.java,2719
httpclient/src/test/java/org/apache/http/impl/client/integration/TestClientAuthenticationFakeNTLM.java,2720
httpclient/src/test/java/org/apache/http/impl/client/integration/TestClientAuthenticationFallBack.java,2721
httpclient/src/test/java/org/apache/http/impl/client/integration/TestClientReauthentication.java,2722
httpclient/src/test/java/org/apache/http/impl/client/integration/TestClientRequestExecution.java,2723
httpclient/src/test/java/org/apache/http/impl/client/integration/TestConnectionAutoRelease.java,2724
httpclient/src/test/java/org/apache/http/impl/client/integration/TestConnectionManagement.java,2725
httpclient/src/test/java/org/apache/http/impl/client/integration/TestConnectionReuse.java,2726
httpclient/src/test/java/org/apache/http/impl/client/integration/TestContentCodings.java,2727
httpclient/src/test/java/org/apache/http/impl/client/integration/TestCookie2Support.java,2728
httpclient/src/test/java/org/apache/http/impl/client/integration/TestCookieVirtualHost.java,2729
httpclient/src/test/java/org/apache/http/impl/client/integration/TestIdleConnectionEviction.java,2730
httpclient/src/test/java/org/apache/http/impl/client/integration/TestMalformedServerResponse.java,2731
httpclient/src/test/java/org/apache/http/impl/client/integration/TestMinimalClientRequestExecution.java,2732
httpclient/src/test/java/org/apache/http/impl/client/integration/TestRedirects.java,2733
httpclient/src/test/java/org/apache/http/impl/client/integration/TestSPNegoScheme.java,2734
httpclient/src/test/java/org/apache/http/impl/client/integration/TestStatefulConnManagement.java,2735
httpclient/src/test/java/org/apache/http/impl/conn/TestAbortHandling.java,2736
httpclient/src/test/java/org/apache/http/impl/conn/TestBasicConnManager.java,2737
httpclient/src/test/java/org/apache/http/impl/conn/TestBasicHttpClientConnectionManager.java,1416
httpclient/src/test/java/org/apache/http/impl/conn/TestDefaultClientConnectOperator.java,2738
httpclient/src/test/java/org/apache/http/impl/conn/TestDefaultHttpResponseParser.java,1426
httpclient/src/test/java/org/apache/http/impl/conn/TestDefaultProxyRoutePlanner.java,1430
httpclient/src/test/java/org/apache/http/impl/conn/TestDefaultResponseParser.java,1431
httpclient/src/test/java/org/apache/http/impl/conn/TestDefaultRoutePlanner.java,1432
httpclient/src/test/java/org/apache/http/impl/conn/TestHttpClientConnectionManagerBase.java,1434
httpclient/src/test/java/org/apache/http/impl/conn/TestHttpClientConnectionOperator.java,1435
httpclient/src/test/java/org/apache/http/impl/conn/TestIdleConnectionEviction.java,2739
httpclient/src/test/java/org/apache/http/impl/conn/TestLocalServer.java,2740
httpclient/src/test/java/org/apache/http/impl/conn/TestManagedHttpClientConnectionFactory.java,1447
httpclient/src/test/java/org/apache/http/impl/conn/TestPoolingConnManager.java,2741
httpclient/src/test/java/org/apache/http/impl/conn/TestPoolingConnManagerNoServer.java,2742
httpclient/src/test/java/org/apache/http/impl/conn/TestPoolingHttpClientConnectionManager.java,1450
httpclient/src/test/java/org/apache/http/impl/conn/TestProxySelRoutePlanner.java,2743
httpclient/src/test/java/org/apache/http/impl/conn/TestSCMWithServer.java,2744
httpclient/src/test/java/org/apache/http/impl/conn/TestSystemDefaultRoutePlanner.java,1456
httpclient/src/test/java/org/apache/http/impl/conn/TestTSCCMNoServer.java,2745
httpclient/src/test/java/org/apache/http/impl/conn/TestTSCCMWithServer.java,2746
httpclient/src/test/java/org/apache/http/impl/conn/tsccm/TestConnPoolByRoute.java,1463
httpclient/src/test/java/org/apache/http/impl/conn/tsccm/TestDumbHelpers.java,2747
httpclient/src/test/java/org/apache/http/impl/conn/tsccm/TestSpuriousWakeup.java,2748
httpclient/src/test/java/org/apache/http/impl/conn/tsccm/TestWaitingThread.java,1469
httpclient/src/test/java/org/apache/http/impl/cookie/TestAbstractCookieSpec.java,1472
httpclient/src/test/java/org/apache/http/impl/cookie/TestBasicClientCookie.java,1473
httpclient/src/test/java/org/apache/http/impl/cookie/TestBasicClientCookie2.java,1474
httpclient/src/test/java/org/apache/http/impl/cookie/TestBasicCookieAttribHandlers.java,2749
httpclient/src/test/java/org/apache/http/impl/cookie/TestBrowserCompatSpec.java,1483
httpclient/src/test/java/org/apache/http/impl/cookie/TestCookieBestMatchSpec.java,2750
httpclient/src/test/java/org/apache/http/impl/cookie/TestCookieNetscapeDraft.java,2751
httpclient/src/test/java/org/apache/http/impl/cookie/TestCookieRFC2109Spec.java,2752
httpclient/src/test/java/org/apache/http/impl/cookie/TestCookieRFC2965Spec.java,2753
httpclient/src/test/java/org/apache/http/impl/cookie/TestDateUtils.java,1488
httpclient/src/test/java/org/apache/http/impl/cookie/TestDefaultCookieSpec.java,1489
httpclient/src/test/java/org/apache/http/impl/cookie/TestLaxCookieAttribHandlers.java,2754
httpclient/src/test/java/org/apache/http/impl/cookie/TestNetscapeCookieAttribHandlers.java,2755
httpclient/src/test/java/org/apache/http/impl/cookie/TestNetscapeDraftHeaderParser.java,1497
httpclient/src/test/java/org/apache/http/impl/cookie/TestPublicSuffixListParser.java,1503
httpclient/src/test/java/org/apache/http/impl/cookie/TestRFC2109CookieAttribHandlers.java,2756
httpclient/src/test/java/org/apache/http/impl/cookie/TestRFC6265CookieSpec.java,1517
httpclient/src/test/java/org/apache/http/impl/cookie/TestRFC6265CookieSpecBase.java,1518
httpclient/src/test/java/org/apache/http/impl/execchain/TestConnectionHolder.java,1525
httpclient/src/test/java/org/apache/http/impl/execchain/TestHttpAuthenticator.java,1526
httpclient/src/test/java/org/apache/http/impl/execchain/TestMainClientExec.java,1528
httpclient/src/test/java/org/apache/http/impl/execchain/TestMinimalClientExec.java,1529
httpclient/src/test/java/org/apache/http/impl/execchain/TestProtocolExec.java,1530
httpclient/src/test/java/org/apache/http/impl/execchain/TestRedirectExec.java,1532
httpclient/src/test/java/org/apache/http/impl/execchain/TestResponseEntityWrapper.java,1537
httpclient/src/test/java/org/apache/http/impl/execchain/TestRetryExec.java,1539
httpclient/src/test/java/org/apache/http/impl/execchain/TestServiceUnavailableRetryExec.java,1540
httpclient5-cache/src/test/java/org/apache/hc/client5/http/cache/TestHttpCacheEntry.java,1589
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/AbstractProtocolTest.java,2757
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestAsynchronousValidationRequest.java,1599
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestAsynchronousValidator.java,1600
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestBasicHttpCache.java,1601
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheEntryUpdater.java,1606
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheInvalidator.java,1607
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,1608
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheValidityPolicy.java,1610
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheableRequestPolicy.java,1611
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachedHttpResponseGenerator.java,1612
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachedResponseSuitabilityChecker.java,1613
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExec.java,1614
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,2758
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingHttpClientBuilder.java,1615
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCombinedEntity.java,1617
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestConditionalRequestBuilder.java,1618
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestDefaultFailureCache.java,1619
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestExponentialBackingOffSchedulingStrategy.java,2759
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestHttpCacheEntrySerializers.java,2760
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestHttpCacheJiraNumber1147.java,2761
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestImmediateSchedulingStrategy.java,1630
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolAllowedBehavior.java,2762
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolDeviations.java,2763
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,2764
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,2765
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestRFC5861Compliance.java,2766
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestRequestProtocolCompliance.java,1634
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,1637
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseProtocolCompliance.java,1638
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestSizeLimitedResponseReader.java,1641
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestStaleWhileRevalidationReleasesConnection.java,2767
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestWarningValue.java,1643
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/ehcache/TestEhcacheHttpCacheStorage.java,1644
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/ehcache/TestEhcacheProtocolRequirements.java,2768
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/memcached/TestMemcachedCacheEntryFactoryImpl.java,1648
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/memcached/TestMemcachedCacheEntryImpl.java,1649
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/memcached/TestMemcachedHttpCacheStorage.java,1650
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/memcached/TestPrefixKeyHashingScheme.java,1654
httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/memcached/TestSHA256HashingScheme.java,2769
httpclient5-fluent/src/test/java/org/apache/hc/client5/http/fluent/TestFluent.java,2770
httpclient5-osgi/src/test/java/org/apache/hc/client5/http/osgi/impl/OSGiProxyConfigurationTest.java,1688
httpclient5-osgi/src/test/java/org/apache/hc/client5/http/osgi/impl/TestOSGiHttpRoutePlanner.java,1687
httpclient5-osgi/src/test/java/org/apache/hc/client5/http/osgi/impl/TestPropertiesUtils.java,1689
httpclient5-win/src/test/java/org/apache/hc/client5/http/impl/win/TestWindowsNegotiateScheme.java,1699
httpclient5/src/test/java/org/apache/hc/client5/http/TestExceptions.java,2771
httpclient5/src/test/java/org/apache/hc/client5/http/auth/TestAuthChallenge.java,1736
httpclient5/src/test/java/org/apache/hc/client5/http/auth/TestAuthScope.java,1740
httpclient5/src/test/java/org/apache/hc/client5/http/auth/TestCredentials.java,1744
httpclient5/src/test/java/org/apache/hc/client5/http/auth/util/TestByteArrayBuilder.java,1754
httpclient5/src/test/java/org/apache/hc/client5/http/config/TestRequestConfig.java,1757
httpclient5/src/test/java/org/apache/hc/client5/http/cookie/TestCookieOrigin.java,1764
httpclient5/src/test/java/org/apache/hc/client5/http/cookie/TestCookiePathComparator.java,1765
httpclient5/src/test/java/org/apache/hc/client5/http/cookie/TestCookiePriorityComparator.java,1766
httpclient5/src/test/java/org/apache/hc/client5/http/entity/TestDecompressingEntity.java,1774
httpclient5/src/test/java/org/apache/hc/client5/http/entity/TestDeflate.java,2772
httpclient5/src/test/java/org/apache/hc/client5/http/entity/TestEntityBuilder.java,1777
httpclient5/src/test/java/org/apache/hc/client5/http/entity/TestGZip.java,2773
httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/FormBodyPartTest.java,1789
httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestFormBodyPartBuilder.java,1790
httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartContentBody.java,2774
httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,1799
httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,2775
httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartFormHttpEntity.java,2776
httpclient5/src/test/java/org/apache/hc/client5/http/impl/TestAbstractResponseHandler.java,2777
httpclient5/src/test/java/org/apache/hc/client5/http/impl/TestBasicResponseHandler.java,1804
httpclient5/src/test/java/org/apache/hc/client5/http/impl/TestDefaultConnKeepAliveStrategy.java,2778
httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestAuthChallengeParser.java,1808
httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestBasicAuthCache.java,1809
